wsi_source,host_name,host_hash_guess,host_source,candidate_score_from_correlator,full_string_value,string_offset_hex,string_ptr_hex,reference_offset_hex,reference_resolution,record_kind,record_offset,record_offset_hex,record_stride_guess,name_ptr_rel_guess,record_vft_hex,record_name,record_name_ptr_hex,matrix_row0_guess,matrix_row1_guess,matrix_row2_guess,matrix_row3_position_guess,position_guess,position_x_guess,position_y_guess,position_z_guess,bbox_min_guess,bbox_max_guess,instance_hash_guess_hex,drawable_flags_guess_hex,raw_name_lane_hex,transform_confidence,array_match_confidence,array_name,array_offset_hex,array_count,array_index,reference_rel_in_record,sector_offset_hex,sector_name,sector_scope,sector_bound_min,sector_bound_max,sector_district,candidate_score_lower_is_safer,candidate_reason,recommended_action,rotation_or_state_guess,unk04_hex,unk08_hex,unk0c_hex,raw_30_hex
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonBroken02x,0xAC84C193,default_priority_hosts,,i_gen_wagonBroken02x,0x0022891B,0x5022891B,0x0011C898,resolved_to_known_array_record,drawable_instance_0xE0,1165280,0x0011C7E0,224,184,0x01913300,i_gen_wagonBroken02x,0x5022891B,"[0.239398, -0.253135, -0.937343, ""nan""]","[0.109574, 0.966292, -0.232967, ""nan""]","[0.964719, -0.046936, 0.259066, ""nan""]","[723.793213, 79.2099, 1419.701904, ""nan""]","[723.793213, 79.2099, 1419.701904]",723.793213,79.2099,1419.701904,"[719.840637, 79.106247, 1418.24707, 3.450572]","[724.79303, 81.841583, 1422.198975, 1.367668]",0xAC84C193,0xCD000009,090000cdcdcdcdcd1b89225000000000,high,high,drawable_instances,0x0011C000,10,9,184,0x001793C0,blk_slumHouse04Props01x,blackwater,"[710.133545, 78.288544, 1406.620728, 11.132373]","[725.5578, 82.133942, 1422.209961, 1.922699]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParked01x,0x3AFC2B30,default_priority_hosts,,i_gen_wagonParked01x,0x0022881F,0x5022881F,0x00045218,resolved_to_known_array_record,drawable_instance_0xE0,282976,0x00045160,224,184,0x01913300,i_gen_wagonParked01x,0x5022881F,"[-0.39861, 0.0, 0.91712, ""nan""]","[0.030407, 0.99945, 0.013216, ""nan""]","[-0.916616, 0.033155, -0.398391, ""nan""]","[584.825684, 89.769569, 1208.646484, ""nan""]","[584.825684, 89.769569, 1208.646484]",584.825684,89.769569,1208.646484,"[584.100525, 89.520149, 1206.285522, 4.844776]","[591.542664, 92.231438, 1211.866821, 1.355644]",0x3AFC2B30,0xCDFF0009,0900ffcdcdcdcdcd1f88225000000000,high,high,drawable_instances,0x00040000,94,93,184,0x00178960,blk_residence07Props01x,blackwater,"[575.209839, 78.086418, 1196.126953, 48.038319]","[643.820679, 96.833603, 1260.716553, 9.373592]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParked01x,0x3AFC2B30,default_priority_hosts,,i_gen_wagonParked01x,0x002294AD,0x502294AD,0x00072F18,resolved_to_known_array_record,drawable_instance_0xE0,470624,0x00072E60,224,184,0x01913300,i_gen_wagonParked01x,0x502294AD,"[-0.707107, 0.0, -0.707107, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[0.707107, 0.0, -0.707107, ""nan""]","[797.986267, 83.69278, 1421.837036, ""nan""]","[797.986267, 83.69278, 1421.837036]",797.986267,83.69278,1421.837036,"[793.043396, 83.649323, 1420.967896, 5.0653]","[799.986755, 86.141022, 1427.911255, 1.24585]",0x3AFC2B30,0xCD590009,090059cdcdcdcdcdad94225000000000,high,high,drawable_instances,0x00070000,62,53,184,0x0017A5A0,blk_residence05Props01x,blackwater,"[778.302612, 81.534645, 1392.49292, 32.639565]","[827.678223, 95.102013, 1432.981689, 6.783684]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParked01x,0x3AFC2B30,default_priority_hosts,,i_gen_wagonParked01x,0x002297B6,0x502297B6,0x000F1F48,resolved_to_known_array_record,drawable_instance_0xE0,990864,0x000F1E90,224,184,0x01913300,i_gen_wagonParked01x,0x502297B6,"[0.087156, 0.0, 0.996195, ""nan""]","[0.0, 1.0, 0.0, ""nan""]","[-0.996195, 0.0, 0.087156, ""nan""]","[773.099976, 78.306, 1275.04895, ""nan""]","[773.099976, 78.306, 1275.04895]",773.099976,78.306,1275.04895,"[772.44281, 78.262543, 1272.139038, 4.119464]","[779.356995, 80.754242, 1275.862671, 1.24585]",0x3AFC2B30,0xCD000001,010000cdcdcdcdcdb697225000000000,high,high,drawable_instances,0x000F1170,16,15,184,0x001895A0,blk_alleyProps01x,blackwater,"[757.547729, 78.021614, 1261.923584, 34.271355]","[779.357117, 80.830406, 1326.843262, 1.404396]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParts01x,0x1596A175,default_priority_hosts,,i_gen_wagonParts01x,0x0022CF74,0x5022CF74,0x0010C898,resolved_to_known_array_record,drawable_instance_0xE0,1099744,0x0010C7E0,224,184,0x01913300,i_gen_wagonParts01x,0x5022CF74,"[-0.997559, 0.010165, 0.069083, ""nan""]","[0.003135, 0.994868, -0.101128, ""nan""]","[-0.069756, -0.100665, -0.992472, ""nan""]","[672.559265, 78.6549, 1402.096191, ""nan""]","[672.559265, 78.6549, 1402.096191]",672.559265,78.6549,1402.096191,"[670.375671, 78.573174, 1401.295532, 1.760262]","[673.197693, 79.9562, 1402.882202, 0.691513]",0x1596A175,0xCD000009,090000cdcdcdcdcd74cf225000000000,high,high,drawable_instances,0x0010C000,11,9,184,0x0018A1E0,blk_blacksmith01Props01x,blackwater,"[664.078186, 77.056252, 1390.156128, 10.64984]","[680.409241, 82.058884, 1402.881958, 2.501316]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParts01x,0x1596A175,default_priority_hosts,,i_gen_wagonParts01x,0x0022DE9C,0x5022DE9C,0x0011BEF8,resolved_to_known_array_record,drawable_instance_0xE0,1162816,0x0011BE40,224,184,0x01913300,i_gen_wagonParts01x,0x5022DE9C,"[-0.938834, 0.011906, 0.344165, ""nan""]","[-0.006378, 0.99863, -0.051946, ""nan""]","[-0.344312, -0.050964, -0.937471, ""nan""]","[733.664001, 78.497726, 1405.777832, ""nan""]","[733.664001, 78.497726, 1405.777832]",733.664001,78.497726,1405.777832,"[731.422546, 78.4468, 1404.909912, 1.98409]","[734.440125, 79.775475, 1407.11792, 0.664337]",0x1596A175,0xCD470001,010047cdcdcdcdcd9cde225000000000,high,high,drawable_instances,0x0011B900,8,6,184,0x001751E0,blk_slumHouse01Props01x,blackwater,"[723.817749, 78.446716, 1404.910156, 13.658932]","[744.690979, 82.496964, 1422.061523, 2.025124]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParts02x,0xB25DD799,default_priority_hosts,,i_gen_wagonParts02x,0x0022CF60,0x5022CF60,0x0010C978,resolved_to_known_array_record,drawable_instance_0xE0,1099968,0x0010C8C0,224,184,0x01913300,i_gen_wagonParts02x,0x5022CF60,"[0.977425, 0.182498, -0.106468, ""nan""]","[-0.205708, 0.936982, -0.2824, ""nan""]","[0.048221, 0.297926, 0.95337, ""nan""]","[677.818787, 79.158638, 1394.307495, ""nan""]","[677.818787, 79.158638, 1394.307495]",677.818787,79.158638,1394.307495,"[677.34314, 78.891327, 1393.025146, 1.529288]","[678.071045, 81.002869, 1395.114746, 0.363953]",0xB25DD799,0xCD000001,010000cdcdcdcdcd60cf225000000000,high,high,drawable_instances,0x0010C000,11,10,184,0x0018A1E0,blk_blacksmith01Props01x,blackwater,"[664.078186, 77.056252, 1390.156128, 10.64984]","[680.409241, 82.058884, 1402.881958, 2.501316]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,i_gen_wagonParts03x,0x4BC41017,default_priority_hosts,,i_gen_wagonParts03x,0x0022DEEC,0x5022DEEC,0x0011BFD8,resolved_to_known_array_record,drawable_instance_0xE0,1163040,0x0011BF20,224,184,0x01913300,i_gen_wagonParts03x,0x5022DEEC,"[0.112219, 0.0, 0.993684, ""nan""]","[-0.023486, 0.999721, 0.002652, ""nan""]","[-0.993406, -0.023635, 0.112187, ""nan""]","[741.263062, 80.248344, 1417.242065, ""nan""]","[741.263062, 80.248344, 1417.242065]",741.263062,80.248344,1417.242065,"[741.191956, 80.224312, 1416.548462, 2.243623]","[744.690735, 81.567451, 1419.016235, 0.67157]",0x4BC41017,0xCDD40009,0900d4cdcdcdcdcdecde225000000000,high,high,drawable_instances,0x0011B900,8,7,184,0x001751E0,blk_slumHouse01Props01x,blackwater,"[723.817749, 78.446716, 1404.910156, 13.658932]","[744.690979, 82.496964, 1422.061523, 2.025124]",0,19,actual drawable instance transform resolved; wagon/cart vehicle-adjacent host; static clutter/parked/broken target; high-confidence transform,best single-placement copied-RPF experiment candidate; do not bulk patch,,,,,
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart01x,0x39B1C783,default_priority_hosts,,p_gen_cart01x,0x002552CF,0x502552CF,0x000FECC0,resolved_to_known_array_record,prop_record_0x30,1043648,0x000FECC0,48,0,,p_gen_cart01x,0x502552CF,,,,,"[756.417114, 78.290794, 1332.448975]",756.417114,78.290794,1332.448975,,,,,,medium,high,props,0x000FEC60,19,2,0,0x001781E0,blk_generalStore01Props01x,blackwater,"[743.532349, 78.290794, 1319.447998, 11.86601]","[759.832031, 86.071381, 1334.842529, 3.890293]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,-1.7515692710876465,0x00000000,0xBD8F4248,0x00004248,cf5225500000000048428fbd48420000b21a3d44e3949c425e8ea6446c33e0bf00000000000002000000000000000000
/mnt/data/codered_run/blackwater_type134/0224_0x19839F99.wsi.decoded,p_gen_cart01x,0x39B1C783,default_priority_hosts,,p_gen_cart01x,0x00255E75,0x50255E75,0x0013B900,resolved_to_known_array_record,prop_record_0x30,1292544,0x0013B900,48,0,,p_gen_cart01x,0x50255E75,,,,,"[716.866882, 78.295586, 1257.683594]",716.866882,78.295586,1257.683594,,,,,,medium,high,props,0x0013B900,24,0,0,0x001765A0,blk_generalBuilding16Props01x,blackwater,"[711.367676, 70.388245, 1255.436646, 16.606632]","[731.431519, 85.198425, 1277.373413, 7.40509]",0,23,actual props placement record resolved; wagon/cart vehicle-adjacent host; medium-confidence position,best single-placement copied-RPF experiment candidate; do not bulk patch,1.734663724899292,0x00000000,0x3DA04248,0x00004248,755e2550000000004842a03d484200007b37334457979c42e0359d447609de3f00000000000002000000000000000000
