file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,0,136,length_change_ok,"<scxml xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:noNamespaceSchemaLocation=""file://t:\mc4\assets\tune\ui\scxml_mc4.xsd"">",
/mnt/data/savegame.sc.xml,,text,140,86,length_change_ok,"<transition event=""fileControllerUnplugged"" target=""ControllerUnplugged""></transition>",
/mnt/data/savegame.sc.xml,,text,230,82,length_change_ok,"<transition event=""fileDownloadableReboot"" target=""SG_ContentReboot""></transition>",
/mnt/data/savegame.sc.xml,,text,316,92,length_change_ok,"<transition event=""fileSignedOutPostReboot"" target=""Dialog_PlayerHasSignedOut""></transition>",
/mnt/data/savegame.sc.xml,,text,417,96,length_change_ok,<!--THIS DIALOG MUST BE HERE SO THAT IT CAN PREVENT ANY SAVE GAME EVENTS FROM BEING PROCESSED-->,
/mnt/data/savegame.sc.xml,,text,517,59,length_change_ok,"<UIMessageBox id=""Dialog_PlayerHasSignedOut"" movie=""popup"">",
/mnt/data/savegame.sc.xml,,text,586,26,length_change_ok,"<data name=""alert""></data>",
/mnt/data/savegame.sc.xml,,text,618,70,length_change_ok,"<data name=""description"" expr=""Save_Dialog_PlayerHasSignedOut""></data>",
/mnt/data/savegame.sc.xml,,text,696,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,717,117,length_change_ok,"<UIButton e_action_released=""Exit(Dialog_PlayerHasSignedOut)"" icon=""{@UI.ACCEPT}""  text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,842,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,870,39,length_change_ok,"<transition event=""net.joinWishPosted"">",
/mnt/data/savegame.sc.xml,,text,915,57,length_change_ok,"<action expr=""Dialog_PlayerHasSignedOut.Exit()""></action>",
/mnt/data/savegame.sc.xml,,text,989,63,length_change_ok,"<action expr=""throwDelayedEvent(startscreenexit,1.0)""></action>",
/mnt/data/savegame.sc.xml,,text,1060,66,length_change_ok,"<action expr=""throwDelayedEvent(net.joinWishPosted,1.5)""></action>",
/mnt/data/savegame.sc.xml,,text,1134,42,length_change_ok,"<action expr=""goto(StartScreen)""></action>",
/mnt/data/savegame.sc.xml,,text,1184,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,1203,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,1224,49,length_change_ok,"<rdr2SaveGameManagerSingleton id=""SaveGameScene"">",
/mnt/data/savegame.sc.xml,,text,1282,41,length_change_ok,"<data name=""context"" expr=""popup""></data>",
/mnt/data/savegame.sc.xml,,text,1331,34,length_change_ok,"<transition event=""fileSaveStart"">",
/mnt/data/savegame.sc.xml,,text,1371,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,1436,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,1486,43,length_change_ok,"<action expr=""Enter(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,1537,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,1556,43,length_change_ok,"<transition event=""fileVerifyAndSaveStart"">",
/mnt/data/savegame.sc.xml,,text,1605,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,1670,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,1720,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,1780,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,1799,34,length_change_ok,"<transition event=""fileLoadStart"">",
/mnt/data/savegame.sc.xml,,text,1839,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,1904,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,1954,43,length_change_ok,"<action expr=""Enter(SG_LoadFile)""></action>",
